question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
"Based off the previous description shown, what would you name this TV show?",MIAMI FUN,Miami Mobiles,0.0,0.10599216755250773,1.943559646606445,0.3172684027278476,26.438031673431396,1.0,1.9435595808815584,153.53431229774048,0.4323460527544867,11.0,4.0,2.0,0.0,1.0,0.5,55.0,67.0,67.0,100.0,44.0,71.0,45.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Miami Riches,0.0,0.09663208887742362,2.445059498151143,0.387745900304916,29.36208025614421,1.0,2.1204158203108125,169.0678303157844,0.5177253659029789,15.5,7.0,2.5,1.0,1.0,0.4,52.0,86.0,58.0,100.0,67.0,59.0,52.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Sunsational Rides,Wild Rides Cuban Style,0.0,0.0903939307579975,1.4128673672676086,0.3983736452617621,33.43967968225479,1.0,2.3950145842053274,178.60249371840618,0.5820970671807034,19.5,5.0,3.0,2.0,1.0,0.3333333333333333,41.0,59.0,47.0,100.0,61.0,62.0,51.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cars swagged out,"Beautiful Beaches, Beautiful cars",0.0,0.02532743812735703,2.1933794617652893,0.4940236202428068,24.954675515492763,0.9966666666666668,1.8084066969627697,176.92062513675626,0.5941603731736597,24.0,16.0,3.5,1.0,1.0,0.2857142857142857,29.0,86.0,38.0,100.0,38.0,40.0,29.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami rolling,Miami Hot Rods,0.0,0.23977662788535406,2.066487769285838,0.37565583132307867,25.53832626342773,1.0,1.8907164174036757,157.54591970469681,0.4687713629896978,13.5,1.0,2.5,1.0,1.0,0.4,59.0,59.0,62.0,100.0,70.0,59.0,59.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",High End Hot Wheels Miami,Wheels around Miami,0.0,0.2492834330989251,1.2745139360427855,0.22071643215942305,16.558413187662758,1.0,1.1718538729965295,144.2415793944609,0.3761399318953896,22.0,6.0,4.0,2.0,2.0,0.5,55.0,73.0,63.0,100.0,74.0,77.0,68.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami beach,Miami Mobiles,0.0,0.06706220102347042,2.0094411373138428,0.3062792852520457,28.51236057281494,1.0,2.0094410384271986,165.47547854148598,0.4532427627342639,12.0,2.0,2.0,0.0,1.0,0.5,67.0,67.0,64.0,100.0,45.0,67.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Miami Business,0.0,0.10151577456817684,2.04176543156306,0.3089656009183616,22.934974193572998,1.0,1.681026322924679,155.05280097239526,0.43471476977626056,16.5,5.0,2.5,1.0,1.0,0.4,48.0,50.0,50.0,100.0,50.0,53.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega exotics,Vega's VIP,0.0,0.04143186512780672,4.024458229541779,0.8605774729090321,48.63682019710541,1.0,3.5063894119926107,217.0544284453168,0.890203415456848,11.0,2.0,2.0,0.0,0.0,0.0,55.0,55.0,60.0,100.0,60.0,57.0,55.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Star Cars,High End Car,0.0,0.1335290211126249,2.6762944757938385,0.5380383971637677,24.787809689839676,1.0,1.806449282439268,177.5743644931671,0.6049130925613058,10.5,3.0,2.5,1.0,0.0,0.0,38.0,38.0,47.0,44.0,44.0,38.0,38.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",fast,South Florida Fast Lane,0.0,0.08499113335494438,1.4838590025901794,0.4999146110336293,31.12239546328783,1.0,2.2545146950552093,175.41409171901515,0.580976126679334,13.5,19.0,2.5,3.0,1.0,0.4,30.0,90.0,100.0,100.0,100.0,100.0,30.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Miami,Miami Car Kings,0.0,0.051587981690655926,2.6355252265930176,0.4081970781945808,33.183998425801605,1.0,2.4312926567790565,178.40493509316337,0.5520003564518868,12.0,6.0,2.5,1.0,1.0,0.4,42.0,86.0,56.0,100.0,67.0,71.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,miami pimp my ride,0.0,0.0349117446088048,2.5135684609413147,0.3795551433895077,23.364414532979325,1.0,1.6987441024681456,168.60978541280366,0.4944486573460071,20.5,5.0,4.0,0.0,1.0,0.25,29.0,42.0,33.0,100.0,33.0,44.0,34.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Juice,Miami Vicegrip,0.0,0.06973751354901833,1.0841171741485596,0.16925388434690058,30.10372876003385,0.9966666666666668,2.1682343400810944,139.89914177207706,0.3625986674769667,12.5,3.0,2.0,0.0,1.0,0.5,72.0,72.0,82.0,100.0,45.0,72.0,40.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cars for Stars with Alex Vega,Vega's VIP,0.0,0.03850044858404537,3.6000930964946747,0.6878272268063101,37.53311425447464,1.0,2.721432008293205,207.9918465587748,0.751122335664891,19.5,19.0,4.0,4.0,0.0,0.0,26.0,86.0,40.0,100.0,80.0,57.0,41.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Miami highrides,0.0,0.06181428510215822,1.4184524218241374,0.2550109437183633,38.107025146484375,1.0,2.701006492047729,168.03746233872926,0.5268700604257269,16.5,3.0,3.0,2.0,1.0,0.3333333333333333,30.0,52.0,33.0,100.0,60.0,55.0,55.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Auto mobile,Hot Autos,0.0,0.09797098801163483,3.2509593963623047,0.5669798474913801,33.13339233398437,1.0,2.391856181667956,183.6418079371813,0.6280323457930599,10.0,2.0,2.0,0.0,0.0,0.0,40.0,57.0,44.0,67.0,67.0,60.0,60.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami's Finest,Miami Car Kings,0.0,0.015562955274390524,3.9166256586710606,0.8241899878115082,45.242539405822754,1.0,3.3113909057360162,208.34700735929096,0.8538656347376118,14.5,1.0,2.5,1.0,0.0,0.0,69.0,69.0,57.0,100.0,72.0,62.0,62.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Motors,Cuban Auto Style,0.0,0.05134818706506294,3.6512489120165514,0.6192711981126235,33.95689582824707,1.0,2.45831922117109,193.47624156079576,0.7084267381432127,14.0,4.0,2.5,1.0,0.0,0.0,36.0,36.0,42.0,25.0,25.0,29.0,29.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Miami Motors,0.0,0.11232902934136145,2.09914352496465,0.37986842202543936,27.70127868652344,1.0,2.007518449836569,166.55362199245963,0.5230378528520907,15.0,6.0,3.0,2.0,1.0,0.3333333333333333,33.0,86.0,42.0,100.0,67.0,59.0,53.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Miami Auto Caliente,0.0,0.11266525083078856,2.2801134586334233,0.2789343782104917,21.568767388661698,1.0,1.5861275731411275,155.10339568883842,0.40997769616476376,21.0,4.0,3.5,1.0,1.0,0.2857142857142857,33.0,54.0,37.0,100.0,63.0,57.0,57.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Miami Hot Rods,0.0,0.10125406635511895,2.0556444128354388,0.3901220266788464,25.956449349721275,1.0,1.8807917909985088,163.22166891172418,0.4871321446864022,14.0,0.0,2.5,1.0,1.0,0.4,50.0,50.0,50.0,100.0,43.0,53.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Transformers Miami,0.0,0.06901424988999233,2.5987317959467573,0.3949353301559604,30.024928728739425,1.0,2.129221957688362,167.35478346250446,0.5239558823588966,18.5,1.0,2.5,1.0,1.0,0.4,27.0,47.0,28.0,100.0,44.0,49.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Motors,MIAMI FUN,0.0,0.1061478331313019,1.9585394859313965,0.309549881862946,26.42518186569214,1.0,1.9585394133669296,148.10338065749457,0.4177577689373132,10.5,3.0,2.0,0.0,1.0,0.5,57.0,67.0,67.0,100.0,33.0,71.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Miami Auto,0.0,0.16859761589883543,1.6091855764389038,0.2250643199241259,22.485069751739502,1.0,1.6091856532392061,143.01471046873468,0.3708230658216125,12.0,4.0,2.0,0.0,1.0,0.5,58.0,64.0,70.0,100.0,60.0,67.0,58.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Cars swagged out,0.0,0.04615069240013293,2.2968523502349854,0.4733096104603373,24.474846045176193,1.0,1.7528189821595084,183.21910356040073,0.5892060192400257,19.5,7.0,3.5,1.0,1.0,0.2857142857142857,31.0,39.0,38.0,100.0,44.0,41.0,41.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Fab rides,Hot Beach Rides,0.0,0.0931695506454137,2.230380018552144,0.4180115509930008,27.621401468912765,1.0,1.9754211008994136,166.32382683596782,0.5208835981290987,12.0,6.0,2.5,1.0,1.0,0.4,58.0,86.0,78.0,100.0,67.0,71.0,58.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Sun Luxury,0.0,0.030661430013647007,2.527207175890605,0.5576893189810066,32.49183336893718,1.0,2.330850170154059,186.6097898265062,0.6433960069042036,14.5,9.0,2.5,1.0,1.0,0.4,48.0,86.0,70.0,100.0,70.0,75.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Mobiles,Miami Speed,0.0,0.111402300652132,1.8546004295349119,0.29037396758434764,25.83683586120605,1.0,1.8546004062825687,150.55810732980905,0.4137786929590643,12.0,2.0,2.0,0.0,1.0,0.5,58.0,59.0,55.0,100.0,55.0,62.0,58.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI RICH,Miami highrides,0.0,0.11564455474660609,1.1213860511779783,0.17429596677012915,31.13525390625,1.0,2.2427720954338897,145.24777749613062,0.3878205847034688,12.5,5.0,2.0,0.0,1.0,0.5,64.0,86.0,80.0,100.0,50.0,67.0,40.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Auto Caliente,Miami rolling,0.0,0.06603049619261647,2.1901486714680987,0.3095934334212511,24.29994201660156,1.0,1.75523191370705,156.22711362329858,0.4409360253872433,16.0,6.0,2.5,1.0,1.0,0.4,62.0,62.0,54.0,100.0,38.0,62.0,31.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI RICH,Miami Auto,0.0,0.13004652124312538,1.993176341056824,0.3355096978667289,27.68513107299805,1.0,1.9931763564124252,156.12663661248968,0.4597830454862997,10.0,0.0,2.0,0.0,1.0,0.5,60.0,64.0,60.0,100.0,50.0,67.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Wheels in Miami,MIAMI!,0.0,0.3067595141589661,1.5687236785888672,0.31438126300209424,38.54870478312174,1.0,2.728497777242916,166.20511205058,0.4960659818260054,12.0,14.0,2.5,3.0,1.0,0.4,42.0,90.0,100.0,100.0,100.0,100.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Wheels in Miami,Miami Car Kings,0.0,0.0532472455870944,2.4567281007766724,0.36580720074014106,25.95059680938721,1.0,1.8808875722362632,167.15269972614203,0.4966920415689771,17.0,4.0,3.5,1.0,1.0,0.2857142857142857,29.0,50.0,33.0,100.0,53.0,53.0,47.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Miami Auto Caliente,0.0,0.13567455412323445,1.9520409305890398,0.26130730414108017,22.002450784047447,1.0,1.5787638278239615,151.35474270393613,0.3958439146607715,16.5,5.0,2.5,1.0,1.0,0.4,61.0,61.0,50.0,100.0,64.0,61.0,61.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami rolling,Miami beach,0.0,0.07164089162206556,1.8965038061141968,0.2873607067125541,25.90092372894287,1.0,1.8965037574993344,152.0136877528363,0.4157004406006473,12.0,2.0,2.0,0.0,1.0,0.5,50.0,59.0,55.0,100.0,45.0,62.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Coastal Cars,Cars for Stars with Alex Vega,0.0,0.06434587637616246,2.449902176856994,0.6072789671696459,30.59099453687668,1.0,2.2041605387759238,192.5226536784305,0.6663762677464705,20.5,17.0,4.0,4.0,1.0,0.25,44.0,86.0,50.0,100.0,75.0,50.0,44.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI FUN,Miami Speed,0.0,0.1108014866273025,1.8921962976455688,0.307925067240297,25.728278636932373,0.9966666666666668,1.8921962975254312,144.44631642554853,0.4152010824262871,10.0,2.0,2.0,0.0,1.0,0.5,60.0,67.0,67.0,100.0,33.0,71.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Miami highrides,0.0,0.06712154360026346,1.5291497707366943,0.2642370295710387,35.7426872253418,1.0,2.607948574583236,161.9585274662805,0.4727754347913876,17.0,4.0,2.5,1.0,1.0,0.4,47.0,48.0,53.0,100.0,47.0,50.0,41.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,"Miami's new car, it's a good idea for this program, like overhualin and gas monkey, would be awesome",0.0,0.009042693259585649,2.825773290793101,0.6056544300586811,23.70622208913167,1.0,1.665913744433312,201.07162825584282,0.7114301665179856,57.5,79.0,11.0,14.0,0.0,0.0,24.0,86.0,39.0,100.0,61.0,43.0,26.0,0.0,3.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega's World,viva alex vega,0.0,0.0176422370528835,4.030267556508383,0.9696059328521568,48.047022740046174,1.0,3.3446597189327045,226.0812337248679,1.0615740319850357,13.0,2.0,2.5,1.0,0.0,0.0,31.0,48.0,33.0,100.0,52.0,50.0,46.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Miami mist racers,0.0,0.06895487138073028,2.9083809057871495,0.4646491291037684,28.193592071533203,1.0,2.0685633047446856,170.87303719755624,0.5508560708048289,18.0,2.0,3.0,0.0,1.0,0.3333333333333333,50.0,50.0,53.0,100.0,47.0,50.0,44.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Sunny Styles,Wild Rides Cuban Style,0.0,0.08831468443201676,3.3047165870666504,0.5687802514387523,29.03299766778946,1.0,2.1372340568867143,180.24204059695728,0.6366021939352521,17.0,10.0,3.0,2.0,0.0,0.0,53.0,63.0,70.0,50.0,50.0,35.0,35.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI!,Miami Car Kings,0.0,0.17058590452319072,1.46148681640625,0.2476468377281351,36.251542091369636,1.0,2.594856253659702,169.5337717209047,0.4884981115966962,10.0,10.0,2.0,2.0,1.0,0.5,50.0,90.0,100.0,100.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Miami list,0.0,0.21863853654005383,1.7068718671798706,0.2792086679367625,23.64958238601685,0.9966666666666668,1.706871828020569,147.23700648875263,0.4034651896557575,12.0,4.0,2.0,0.0,1.0,0.5,67.0,67.0,70.0,100.0,70.0,67.0,67.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Car Kings,MIAMI FUN,0.0,0.20851323371637892,2.1790636777877808,0.34421588964871497,25.23764276504517,1.0,1.8694170224363864,160.57637595098302,0.4618182822941225,12.0,6.0,2.5,1.0,1.0,0.4,58.0,86.0,67.0,100.0,78.0,71.0,58.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex Vegas Transforms Star Cars,viva alex vega,0.0,0.038816030091241134,2.9707056125005087,0.4061856315562332,27.720671383539834,1.0,2.0334294711723833,166.58446839492353,0.5326924773983952,22.5,17.0,4.0,2.0,1.0,0.25,40.0,86.0,29.0,100.0,57.0,44.0,40.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Miami,Miami Radiator,0.0,0.05431151518297848,2.4479296207427983,0.3895300915295857,34.942014694213874,1.0,2.52707413264376,166.87423284804188,0.5013732311539408,11.5,5.0,2.0,0.0,1.0,0.5,43.0,86.0,44.0,100.0,44.0,71.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cuban style,Wild Rides Cuban Style,0.0,0.270916341079807,0.8550018072128296,0.2723861437986977,19.158683240413662,1.0,1.3724526693546162,143.11086225623094,0.4057910830557309,16.5,11.0,3.0,2.0,2.0,0.6666666666666666,67.0,90.0,100.0,100.0,64.0,100.0,67.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cars swagged out,the increasing of the alternating current and voltage of a car,0.0,0.0445381173833895,2.776882616678874,0.6706714781768573,23.481852213541664,1.0,1.705677160509569,192.112304397532,0.7102248100156477,39.0,46.0,7.0,8.0,0.0,0.0,28.0,45.0,50.0,44.0,44.0,31.0,28.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Miami Riches,0.0,0.05516223060237613,2.288874427477519,0.3481639345819137,27.486871560414638,1.0,1.995580693423044,170.41718148044916,0.4889835081875447,17.5,11.0,3.0,2.0,1.0,0.3333333333333333,29.0,86.0,42.0,100.0,50.0,59.0,34.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Miami Rigs,0.0,0.05469616964119665,2.373722155888875,0.40395258294093417,31.10553105672201,1.0,2.2100796655628727,175.56838263615612,0.5608125266609294,14.0,8.0,3.0,2.0,1.0,0.3333333333333333,36.0,86.0,50.0,100.0,70.0,67.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex's adventure,Cars for Stars with Alex Vega,0.0,0.026265530718799637,3.990584462881088,0.9244333444712836,46.82192486524582,1.0,3.3817821950770246,213.12828038156815,0.9067571941943982,22.5,13.0,4.0,4.0,0.0,0.0,31.0,86.0,44.0,100.0,38.0,44.0,31.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Car Kings,Transformers Miami,0.0,0.03660421198674075,2.3822218378384905,0.3632105328622517,27.715974171956386,1.0,2.02033234229826,165.73156337969309,0.4896761341932828,16.5,3.0,2.5,1.0,1.0,0.4,30.0,52.0,33.0,100.0,33.0,55.0,30.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,MIAMI RICH,0.0,0.12618528315817043,2.227585196495056,0.3566182943130212,25.819784800211593,1.0,1.8818490275948287,161.28627224005243,0.4724118734426922,14.5,9.0,2.5,1.0,1.0,0.4,48.0,86.0,60.0,100.0,70.0,67.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Miami Luxury,0.0,0.10345730634014255,1.9207202196121216,0.23637643818987275,23.017895221710205,1.0,1.6542691917738692,155.4060954577589,0.4055319694665748,17.5,11.0,3.0,2.0,1.0,0.3333333333333333,29.0,86.0,42.0,100.0,67.0,59.0,51.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",insta star,Cars for Stars with Alex Vega,0.0,0.06556420280881674,3.135972410440445,0.6092471612780566,30.230264842510227,1.0,2.1867447371516087,194.06332355953157,0.6740949317249451,19.5,19.0,4.0,4.0,0.0,0.0,31.0,51.0,50.0,60.0,60.0,31.0,31.0,0.0,0.0,0.0,0.0
