id_all,new_label,question,resolution,statement1,statement2
bb334038-834c-d553-081b-9ec4bb3d4754+5f4f4b52-0869-44e3-b6ce-722a0b059199+bc5c58eb-fb9c-4daa-85c6-3280e933dbd0+12abb889-2939-42ca-9313-79c800605afc,1,"Based on the product description, what is unappealing about the product?",0,baby may nt like it,It may be uncomfortable for the baby
dcf4434e-cd41-5e78-fbab-2ffd134a9fef+cb587b05-7aa9-465c-adde-5b63ce3ba93d+e0daeb50-d376-43b2-88a3-24ab3076eac0+911edf6c-954c-4254-9046-d6403d422055,1,How do you currently guard your digital privacy? What steps have you taken to address your digital life concerns and frustrations?,0,dont give out personal information,i don't share personal information
9e80a452-b39e-28d4-e3cc-711d7830c145+a5c0e211-da8e-45ab-8ada-3abccfbfa5a6+581cb56d-1a36-46b9-9036-1dc69501df07+f4990ef3-c8e2-43f2-96ba-ff789d623be2,1,"What does the product name (""Color Copy Digital"") on this packaging tell you about the paper product?",0,Excellent product,Excellent quality
cd7f067a-6bf0-ad34-facd-9b9ef34abe5c+a44cd765-7f7f-41e2-a4fd-e32197847db6+6d82a31d-f3a1-4485-a298-8a9f073b9a86+0f6534ad-58ef-4eed-ade5-91204ba1b83e,2,"Think about the community where you live. If you could tell the world a few things about it, what would you say? What would you want the world to know? Please tell us in as much detail as you can.",0,DIFFERENT RELIGIONS,"i like to live independent without any fear, without any caste, creed or any religion."
ceb55487-d574-c25a-c6cb-80caccab854f+801f2d63-86e0-4c60-8be0-6d9682431109+a33fd064-1daa-4e5d-8f33-b8e3389ee603+e690e881-2c4a-4c9b-a479-f7f56cd707bd,0,"Please consider traditional loyalty rewards programs at local businesses (NOT large Big-Box, Department or Grocery Stores) you may have heard of or participated in.  What makes you want to participate in such rewards/loyalty programs?",0,reward points,the convenience and rewards.
df79f224-10e1-c2bc-8eb5-df29a50140b0+e09210b6-a7e7-4859-8fc9-3678370837d1+254188ba-929e-4e7c-ba3a-17337f87d095+be62fdec-3a28-4846-8f04-bee859463c3b,2,You said that you found the product packaging informative. Please tell us what part(s) of the packaging made it informative. Please be detailed and specific.,0,Quality of meat,all natural white meat
ceb55487-d574-c25a-c6cb-80caccab854f+801f2d63-86e0-4c60-8be0-6d9682431109+24147301-94c9-49dc-b8dc-05bb401dcb12+29876e34-6ee2-499d-97e6-5b957ec9ec02,1,"Please consider traditional loyalty rewards programs at local businesses (NOT large Big-Box, Department or Grocery Stores) you may have heard of or participated in.  What makes you want to participate in such rewards/loyalty programs?",0,My purchases will help the local community.,I help out a local business
b7fcf7d7-d120-69c7-6e47-f3bc22f01888+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+c416e758-5c4f-41f6-a18c-0f3d446dc9e9+3a5a3761-d010-49ca-9428-27f890302b4a,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,pretty logo,It's a very nice logo
df79f224-10e1-c2bc-8eb5-df29a50140b0+c105d789-b8e1-4508-a402-ee5f8e9b7647+3284d680-aebb-4b2e-b127-b5b500ffad2d+1e63789c-a5fc-4ac3-ace4-c9614ed88e1c,1,You mentioned that you would be likely to purchase the product in the picture that you just saw. Please tell us why you want to purchase the product? Please be detailed and specific.,0,It has quality ingredients,I like the ingredients that it's stuffed with
1d9ceb2c-be32-2441-c9d5-2cba0dc5e6e7+2ef6f732-d745-4737-a9ba-4b3161b57d1e+79816727-ac58-498d-9a3c-329d51071719+c80a246d-40e1-4ebd-a03e-77e43a84e475,1,Think about the ad you just saw. What does that ad say to you? What is its message? Please be detailed and specific.,0,Plastic surgery can create beauty,plastic surgery will make you look better
225beea3-e294-7eed-f52b-b1b429ef5132+e597ee1a-bff0-48bd-9ffd-6a6ec1f1cacf+99f20076-b413-476f-9f68-0aab69e035a5+80254e4d-50b2-4ca0-90fb-6de54970ca52,2,"Imagine this situation: it is summer time, you are driving somewhere and you have just pulled into a RaceTrac.  What are you thinking?",0,get gas for the tank,"I want to fill the tank with gas, get something cold to drink, and buy some lottery tickets."
4ec6652c-f8f4-8af8-65d5-3541add9b4a7+264df7f7-d8b2-4624-b453-8745cbf7b8fe+5f462e1a-6a2d-488e-be5b-6580cbc0b25c+8d7b1f42-7b10-4fdc-85b4-ff13c47daf3d,0,Please reflect on the brand name of the product that you just saw: Skillet Beginnings. What does this brand convey to you about the product?,0,Made for skillet cooking,skillet type of food
9dcde26a-1f0d-95f9-6396-140c8f889c63+9702d72a-ccc4-4bb4-bc32-015f6953a687+73476acb-211e-4641-98a2-5011cd3dc024+b35dd377-e05b-40c9-ade3-8ea324f4c8a7,1,"What ethnic cuisines have you ordered in or cooked in the last 6 months, if any?",0,Ordered Chinese,asian cuisine/chinese food
df79f224-10e1-c2bc-8eb5-df29a50140b0+c105d789-b8e1-4508-a402-ee5f8e9b7647+b7caf770-95a8-4840-96c4-5f9bdbd54dca+3bb9f07e-50b4-4b6e-b462-6b653f1e2c3a,2,You mentioned that you would be likely to purchase the product in the picture that you just saw. Please tell us why you want to purchase the product? Please be detailed and specific.,0,no antibiotics,"Because no antibiotics, chicken fed vegitarian, it's meant for the oven, and high protein"
a98463ab-2005-d897-297f-06e3ed5029f2+8992ffb8-d56e-4045-9d24-3f0bf2f9236c+3dc35289-f591-4c3b-b6a0-1e6c3f21418c+b8bc10db-038b-4dc7-b80e-8dba7eeb02fd,1,You stated that you would be likely to use this product. Please tell us what aspects of the product make it desirable for you to try it.,0,kills germs,I like that they remove germs
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+0f5a4446-d277-469a-a6fd-3845c3fd146b+2854cfb8-b033-4a45-ba91-aedd3e8a6dc5,1,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,it is plain,plain
9a0cddc1-cd4d-fbd8-2599-909d62313980+99a90400-7330-4570-914f-6ccb5fc54b06+ff017e6c-809f-478f-b5e3-29f98ca22d24+a0bcae98-93de-4731-a7fd-c12d1a730d46,1,You told us you have visited a California Welcome Center in the past. What were the main reasons why you visited the center?,0,Get maps,area maps
d87ff263-f226-dda7-4880-5d95a580a294+eb4b773d-e206-4a6e-9a29-efbe8f38406e+d69601a6-6679-4d19-8556-b31b934a61b1+f2cfc876-a87c-4945-8efe-f2dd5d727b83,1,"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",0,easier diagnosis,Technology should be advancing the medical field wich would mean more accurate diagnosis for me.
68ce4f80-f54f-22fc-02cf-d5126facc04d+f37df5e4-6279-4bce-864a-d40e76cb82b6+c610dacc-51c5-4792-bd2f-977cad4c9f39+e602c4aa-a7eb-451d-ab62-eaf91587b53e,0,Consider the health of others. What factors are most influential in making you consider someone else as healthy or unhealthy?,0,happy active,thye are active and able to support themselves
dcf4434e-cd41-5e78-fbab-2ffd134a9fef+7b7959cb-b96c-49a0-b2bb-876bdc785547+3be9d62b-b764-41ff-bf40-2beb03468cda+2e9881fc-3d43-4cbc-870d-ee2ded513681,2,How does your Cyber Life influence your non-Cyber Life? What impact does it have on your physical being and mental being?,0,make it easier,being online makes it easier to get into touch with others
a902d180-6ba4-75d8-4ef2-6d1c2ab4ff1b+6f055c6c-2c93-4c2c-925d-56ecc37d7a36+924b9d3d-65f2-4f2f-a4aa-c9e65b6c86fe+0919d409-eaae-4cca-9b17-e2ff71c07b24,1,"If you could help design a new healthcare **clinic** near your home, what types of health and wellness programs and services would you like to see there?",0,cancer care,I would like to see cancer treatment
9e80a452-b39e-28d4-e3cc-711d7830c145+6b8262d3-4537-4821-a4bd-677785d6c789+cfb26f67-5761-49d0-ae9b-2eb78d9e4de1+f3fc0471-ba0a-4470-a86f-59456a1659c2,1,What does the product description on this packaging tell you about the paper product?,0,Perfect for color prints,that it is an excelent option to print in color
df79f224-10e1-c2bc-8eb5-df29a50140b0+e2b692f4-5b17-494c-9fbe-b5f87576b689+73d4c953-472c-4b1b-913a-44c329128400+3862a52e-4dd6-42c3-807c-6365961a854f,2,You said that you found the product packaging informative. Please tell us what part(s) of the packaging made it informative. Please be detailed and specific.,0,the chicken is antibiotic free,Listed kind of chicken organic no hormones antibiotics
df79f224-10e1-c2bc-8eb5-df29a50140b0+e2b692f4-5b17-494c-9fbe-b5f87576b689+8d00c5a6-bbfc-4a8b-8c3a-49e2efa6bbf6+b589c1d2-afa8-4baa-a202-e7b027dcca0d,1,You said that you found the product packaging informative. Please tell us what part(s) of the packaging made it informative. Please be detailed and specific.,0,Vegetarian raised chicken,Saying it was vegetarian chicken
bb334038-834c-d553-081b-9ec4bb3d4754+7f10fac9-58c9-4f03-b50e-0fa69797ff4f+3362bf65-64a1-4fc9-b25b-436083e5f4ab+5d036799-bb40-4859-8327-dc7afa530d1f,0,"Based on the product description, what is appealing about the product?",0,"Safety, heart rate, apps",Being able to use an app to observe your baby's heart rate and oxygen levels.
68ce4f80-f54f-22fc-02cf-d5126facc04d+6794162c-2796-49bb-ae1b-2391536248ec+dd8aa22f-5806-41ce-96fe-3618845b544c+ba441864-5613-4b79-b5e3-af59dd820443,1,Consider your own health. What factors are most influential in making you feel healthy or unhealthy?,0,GOOD FOOD & EXERCISE,I exercise and play sport and i eat healthy foods.
4ec6652c-f8f4-8af8-65d5-3541add9b4a7+167014bb-7b78-46f5-9af4-f35414687f89+f5e67ffe-5ead-45df-90db-372140317551+354f2620-28cc-4315-aac3-4d08b9c3c3aa,0,Please reflect on the brand name of the product that you just saw: Steak-EZE. What does this brand convey to you about the product?,0,Beef product,It would lead me to think the product was steak from beef.
9a0cddc1-cd4d-fbd8-2599-909d62313980+c8ec8f2b-063d-496d-9235-b6e3fa9321b3+ea9d8aa9-0a87-4ec1-b89f-2f29e8f29d43+757c7520-611c-4e5b-b654-be8971fe8162,1,Think about the concept of a welcome center as we described it. What services do you expect to be offered at a welcome center?,0,Good friendly people. Also good service,People friendly and giving good service
893db18e-92bb-21e9-ea0a-68191bb80e63+da0cbdfe-1742-4f40-8651-7c0d7c7139fb+56de02e4-3d41-45b2-b557-139083eb5e3f+5613f1f8-270f-481d-a71e-c948c3d84305,1,What do you wish you had known before law school about managing your finances during law school?,0,Cost of living,True cost of living
7478c062-58e1-38bb-1fc4-8e4125001f1b+f282dce7-0b21-48cf-8959-ce5fbbfc0870+64b874eb-21d3-46f6-ae29-aa010a2289e9+8818388d-bc67-4106-ad32-c7e15894efa8,1,What do you think will be the biggest issues or frustrations you will face when driving in the UK in 3-5 years’ time?,0,petrol prices,Petrol price rise
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+3ed4de6d-57ee-493b-af95-c1843ff36a50+b187d24c-b315-4234-b765-a3ed0f1f6ac4+22975f37-be32-4f4c-805a-b581a2bc4849,1,Think again about the packaging you saw earlier. What makes it appealing (or unappealing) to you? Please be detailed and specific.,0,the brand,brand
9e455721-34c5-b9ad-1a80-0e13b64c9d22+4800031f-1fb8-4d49-a2df-7dfd8ef54bad+6663e326-c74c-416d-bcf5-06daedf5a446+a52ff7e0-be2f-451c-82fa-7302d9635084,1,"Imagine this situation: it is Fall/Autumn, you are driving somewhere and you have just pulled into a RaceTrac. What are you thinking?",0,Gas,How much is gas?
62fdf940-ca53-8c39-29e3-748cd25431e3+07b2308e-2509-44c2-ba00-abbc49347004+243ee8eb-9664-4be6-a0e9-09ce0a563320+5d683534-e7f6-49b2-9ea1-cc3970c713f7,2,"Ok now let’s get started talking about pillows.  What do you remember most about your shopping experience for a pillow at Bed, Bath, and Beyond?",0,Affordable,I was just looking for something that was affordable and had positive reviews.
a98463ab-2005-d897-297f-06e3ed5029f2+8992ffb8-d56e-4045-9d24-3f0bf2f9236c+ffaeb92f-72f8-40a7-8b1b-41f455e07921+f7377c13-e68d-4b92-b59b-71c8e1e468a3,1,You stated that you would be likely to use this product. Please tell us what aspects of the product make it desirable for you to try it.,0,Convenient,it's convenient
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+76c9ed59-aa82-4370-b1fb-116aefbb7741+19594346-4b7e-46c6-8e3d-e3bd0be68a52,1,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Lgbt,LGBT population
a98463ab-2005-d897-297f-06e3ed5029f2+13c26333-5264-49a1-8da5-dc938951381f+1b2db98f-d4da-40d1-9f49-2ab1796c96d3+f375ac92-e52c-478c-b677-ce20bc3caedd,1,When and in what kind of situations do you think you would use this product?,0,school,schools
4ec6652c-f8f4-8af8-65d5-3541add9b4a7+167014bb-7b78-46f5-9af4-f35414687f89+f36616c3-6909-4a7a-a130-2d9cc8644ab9+bab0a1b7-aa17-4997-be4e-fd470eb84a10,0,Please reflect on the brand name of the product that you just saw: Steak-EZE. What does this brand convey to you about the product?,0,Good,seems like a good brand
57c9e67a-6bfa-7f7a-4e56-7c20ece834e2+f9acf1fc-e8b9-4a32-a2f0-81a661d00a0f+bce3e3c7-06f7-4e96-8f6c-0eac134daae1+ef4fa643-3b1a-4844-901c-8f9e7221ccef,1,Reflect upon the Sodapalooza offer that you just saw. What stood out most to you and why?,0,Color,the color of the ad
df79f224-10e1-c2bc-8eb5-df29a50140b0+e2b692f4-5b17-494c-9fbe-b5f87576b689+ae439a39-1b9e-44d3-8100-1db6fc306960+3d0716c4-9558-4081-80f5-c648f407701c,1,You said that you found the product packaging informative. Please tell us what part(s) of the packaging made it informative. Please be detailed and specific.,0,The pictures,The picture
a98463ab-2005-d897-297f-06e3ed5029f2+13c26333-5264-49a1-8da5-dc938951381f+b388e09a-4bda-4f07-9aa2-108d24ec92da+a668addc-42b6-4c7f-a514-b309a6853f55,0,When and in what kind of situations do you think you would use this product?,0,Cleaning,when I need to clean up in my car
c6a2a3c2-a556-dd84-a82d-9c088e746a34+6a801185-cef8-4883-bebb-935b43bb39a4+515a025d-8592-4f33-bf55-18f8b0571c33+6edbf642-e180-4f97-b2b6-e5878786264f,2,What would have to change in order for you to recommend the Qdoba rewards program to your friend or a colleague?,0,Better rewards,Better rewards and better menu selections
a902d180-6ba4-75d8-4ef2-6d1c2ab4ff1b+6f055c6c-2c93-4c2c-925d-56ecc37d7a36+da3e6a97-637c-4942-8907-3475f914b967+0b68eb95-96ca-40ff-98fb-5f6cb81458f8,0,"If you could help design a new healthcare **clinic** near your home, what types of health and wellness programs and services would you like to see there?",0,fast,fast service
ceb55487-d574-c25a-c6cb-80caccab854f+801f2d63-86e0-4c60-8be0-6d9682431109+15f1e520-3607-4656-bcba-77c80a900ee4+4c97dbe9-58b4-470d-8f6c-808fb4bf14f9,1,"Please consider traditional loyalty rewards programs at local businesses (NOT large Big-Box, Department or Grocery Stores) you may have heard of or participated in.  What makes you want to participate in such rewards/loyalty programs?",0,Rewards,Good rewards
a902d180-6ba4-75d8-4ef2-6d1c2ab4ff1b+04d79bbf-9fca-40ad-b4d5-62f6a38a5606+afbbf0fe-28c2-4e30-a7aa-362ec6327371+c1464e9c-b043-4ddd-b204-73dc037d57e0,1,Think about the last time you were choosing a doctor.  What factors influenced your choice the most?  Please be detailed and specific.,0,Location,Location somewhat close to home
0f5bc902-9481-4f52-a531-a10b1c99af87+019a8c43-c8a3-41c5-803b-f35bfc8f43db+72bf0072-7cd8-0d16-9426-76737570ac61+d0340c7b-3757-cb44-58ed-e5c157946774,1,"If you were to purchase bone broth at the retail store(s) you typically shop, in what section(s) of the store should bone broth be located, where would you EXPECT to find it (different retailers may place bone broth in different areas, we want to know where YOU think it should be located)?",0,In the soup,With soup
0c341d87-133d-4e60-8423-fc03136eeb89+b835ab77-837b-4bff-93e3-19c1b96d1fe9+a4679d5b-f5ed-ce4f-f4c0-cb4d19e23fd0+f7f41cd3-fa47-d9c2-7d27-7c1852cf8226,2,You said that the food in the image looked  *healthy*. What made you say that? Please be as detailed and descriptive as you can.,0,Looks like pure meat,"Looks like cooked meat, no gravies or jelly added, looks fresh"
e2005745-24bc-453a-a0f5-6ad2c98fa5f4+2587fb37-72b4-4a33-9ea5-b84dc53bfd22+75e79cf5-c766-0ab8-566b-b6876368d85f+b13a8ad1-416b-1b67-70c3-32e661fa0e02,0,What is your favorite Memorial Day tradition?,0,"Grilling hamburgers and hot dogs, start of summer",Barbecue
6ef8632e-fae0-4562-af10-32c696341a6a+170a615c-9a23-4df4-916c-b98174f9a01c+71dcc5b9-78e6-7435-3f46-0bbc7336cc87+f27313a7-182e-24f3-d913-19a851483c12,1,What specifically do you like about the name?,0,Cute name for child's website,It's really cute
90c6015c-b3ea-46d5-bcd3-e3cc6453da8e+17d07b4a-98a8-4d44-be49-8ce64fd768ae+207dfb03-ef50-1662-0caa-be4bc903bdbf+f56d88e1-422a-a3ac-7365-da10df483657,1,"Automotive manufacturers typically bundle features together. Often, consumers will purchase a package to get a feature they would like, but may also receive features they do not necessarily want or need. We would like to understand how you view the features in your qualifying vehicle. Next, we will ask you about some features that may have been included in your vehicle, but which you do not really want or need.  We will first ask you about safety features. Some examples of safety features are…  **Anti Theft system** – Alarm system that will set off an alarm when the vehicle is being tampered with 

**Rear Vision/Backup Camera** – Allows the driver to see behind the vehicle when in reverse 

**Forward Collision Alert** – Alerts the driver to a potential crash 

**Front Pedestrian Braking** – Vehicle automatically applies the brakes to avoid a collision if a pedestrian is directly ahead and the driver has not already applied the brakes. 

**Front/Rear Park Assist** 

**Lane Change Alert** – Helps detect a vehicle that is rapidly approaching the blind spot when the driver is changing lanes 

**Side Blind Zone Alert** – Side-Mirror alerts to notify the driver of vehicles in their blind spot 

**Lane Departure Warning** – Notifies the driver if they have left the lane 

**Lane Keep Assist** – Vehicle adjusts to stay within the lane 

**Rear Cross Traffic Alert** – Provides alerts to detect cross traffic while the vehicle is in reverse  What **safety** features, if any, were included in your vehicle that you **did not want or need**?",0,None,None of these
