sentiment1,sentiment2
0.5751268860000001,0.527386904
0.228964627,0.509422898
0.400620788,0.097771205
0.211819932,0.966025174
0.886715114,0.177682504
0.994355977,0.368216127
0.994355977,0.981797516
0.925613344,0.512355804
0.199131489,0.170899198
0.121957883,0.7930746679999999
0.994355977,0.215874091
0.917837858,0.540361345
0.5068531629999999,0.755183637
0.033369716,0.207074061
0.595147729,0.436077982
0.727841675,0.076854639
0.199131489,0.191198602
0.965085089,0.639561892
0.625163853,0.969630539
0.7658550140000001,0.935787976
0.381424546,0.537979066
0.08846896900000001,0.076854639
0.349100918,0.837440372
0.332588792,0.510349929
0.466761351,0.376254648
0.957641244,0.595147729
0.808383167,0.436077982
0.436077982,0.129506782
0.32849806600000003,0.981797516
0.697022438,0.905911803
0.5068531629999999,0.132202417
0.312497824,0.114981018
0.177682504,0.512355804
0.570350707,0.199338913
0.995607019,0.132202417
0.75229311,0.527386904
0.727841675,0.503456831
0.349100918,0.400620788
0.668408394,0.299948424
0.12660718,0.228964627
0.673821807,0.386631668
0.75229311,0.45585233
0.75229311,0.08846896900000001
0.8612408640000001,0.956196904
0.995607019,0.510349929
0.046985615,0.305391192
0.343006194,0.111508697
0.455837965,0.727841675
0.545486033,0.595147729
0.727841675,0.966025174
0.837440372,0.976128697
0.299948424,0.755183637
0.7870308159999999,0.114981018
0.064505488,0.025537942
0.668408394,0.284194559
0.658783495,0.132202417
0.386631668,0.876703858
0.121957883,0.886715114
0.211819932,0.191198602
0.4453318120000001,0.660592258
0.503456831,0.981797516
0.668408394,0.45585233
0.13768656599999998,0.168933004
0.837440372,0.22033678
0.108692288,0.170899198
0.504614711,0.927568793
0.386631668,0.632887125
0.191198602,0.147575945
0.290041059,0.504614711
0.440022767,0.789111674
0.409256488,0.069556065
0.75229311,0.4545463320000001
0.510349929,0.573921502
0.512355804,0.191198602
0.60321641,0.228964627
0.527386904,0.531317949
0.069556065,0.46766454
0.046985615,0.06702780700000001
0.60321641,0.083284408
0.409256488,0.6315025089999999
0.7179587479999999,0.215874091
0.738956153,0.905911803
0.269346088,0.282826304
0.380782336,0.129506782
0.5810932520000001,0.955117881
0.7658550140000001,0.147575945
0.5751268860000001,0.45585233
0.994355977,0.587925851
0.727841675,0.219250903
0.13768656599999998,0.512355804
0.204831868,0.537979066
0.409256488,0.995607019
0.4545463320000001,0.504614711
0.466761351,0.129506782
0.312497824,0.504614711
0.380782336,0.962933004
0.820786476,0.905911803
0.312497824,0.170899198
0.595147729,0.129506782
0.386631668,0.132202417
0.837440372,0.097771205
0.175713658,0.215874091
0.332588792,0.587925851
0.5810932520000001,0.27975148
0.45585233,0.4545463320000001
0.957172573,0.455837965
0.13768656599999998,0.004428658
0.299948424,0.32849806600000003
0.820786476,0.509422898
0.625163853,0.587925851
0.45585233,0.981797516
0.7870308159999999,0.207074061
0.995607019,0.199131489
0.75229311,0.199131489
0.5751268860000001,0.175713658
0.293677568,0.129506782
0.199131489,0.132202417
0.4075417220000001,0.548015833
0.545486033,0.901365399
0.069556065,0.94167465
0.755183637,0.886715114
0.624839544,0.175713658
0.755183637,0.504614711
0.211819932,0.467731446
0.624839544,0.632887125
0.349100918,0.305391192
0.08846896900000001,0.805063725
0.111508697,0.312497824
0.545486033,0.199131489
0.886715114,0.191198602
0.995607019,0.531317949
0.668408394,0.108692288
0.325847209,0.069556065
0.697022438,0.901365399
0.624839544,0.949915409
0.603413642,0.573921502
0.380782336,0.108417451
0.071810097,0.587925851
0.668408394,0.94167465
0.595147729,0.531317949
0.75229311,0.090498447
0.94167465,0.7658550140000001
0.124997765,0.132202417
0.19100660100000005,0.727841675
0.625163853,0.639561892
0.211819932,0.219250903
0.668408394,0.13768656599999998
0.5751268860000001,0.305391192
0.261216193,0.505956352
0.467731446,0.989169419
0.199131489,0.076854639
0.381424546,0.927568793
0.069556065,0.668408394
0.625163853,0.124997765
0.639561892,0.168933004
0.064505488,0.191198602
0.463680804,0.164736062
0.153005779,0.509422898
0.4453318120000001,0.164736062
0.121957883,0.5068531629999999
0.083284408,0.905911803
0.293677568,0.639561892
0.467731446,0.6315025089999999
0.957172573,0.639561892
0.289943725,0.282826304
0.994355977,0.400620788
0.7870308159999999,0.219250903
0.75229311,0.380782336
0.199131489,0.624839544
0.651942194,0.097771205
0.673821807,0.994355977
0.071810097,0.512355804
0.325847209,0.75229311
0.800814569,0.726956368
0.993745089,0.147575945
0.13768656599999998,0.639561892
0.7690051790000001,0.994355977
0.75229311,0.400620788
0.381424546,0.129506782
0.805063725,0.06702780700000001
0.455837965,0.191198602
0.299948424,0.168933004
0.504811466,0.147575945
0.368216127,0.527386904
0.956196904,0.668408394
0.957641244,0.436077982
0.755183637,0.935787976
0.755183637,0.808383167
0.6326228979999999,0.215874091
0.046985615,0.207074061
0.8859640959999999,0.5751268860000001
0.108417451,0.368216127
0.820786476,0.986479223
0.901365399,0.147575945
0.114981018,0.7658550140000001
0.89296788,0.869918227
0.370265335,0.129506782
0.995607019,0.4545463320000001
0.512355804,0.927568793
0.6315025089999999,0.943742037
0.343006194,0.332588792
0.066124976,0.305391192
0.625163853,0.94167465
0.755183637,0.066124976
0.290041059,0.164736062
0.537979066,0.164736062
0.668408394,0.510349929
0.789111674,0.28530573800000003
0.595147729,0.573921502
0.697022438,0.164736062
0.175713658,0.509422898
0.995607019,0.943742037
0.625163853,0.624839544
0.290041059,0.738956153
0.046985615,0.033426728
0.8612408640000001,0.5068531629999999
0.995607019,0.13768656599999998
0.993745089,0.615875304
0.108692288,0.917837858
0.046985615,0.19100660100000005
0.5751268860000001,0.4545463320000001
0.994355977,0.7930746679999999
0.886715114,0.381424546
0.673821807,0.376254648
0.5068531629999999,0.32849806600000003
0.94587177,0.5068531629999999
0.386871695,0.927568793
0.697022438,0.727841675
0.381424546,0.777360797
0.510349929,0.981797516
0.624839544,0.837440372
0.388163567,0.12660718
0.400620788,0.147575945
0.325847209,0.066124976
0.7179587479999999,0.17191022600000005
0.75229311,0.927568793
0.108692288,0.114981018
0.994355977,0.4545463320000001
0.548015833,0.463680804
0.046985615,0.32849806600000003
0.789111674,0.966025174
0.380782336,0.191198602
0.545486033,0.7870308159999999
0.8612408640000001,0.097771205
0.673821807,0.510349929
0.170899198,0.28530573800000003
0.033426728,0.503456831
0.19100660100000005,0.22033678
0.121957883,0.284194559
0.033426728,0.837440372
0.199131489,0.305391192
0.512355804,0.531317949
0.380782336,0.994355977
0.354670376,0.463680804
0.504811466,0.966025174
0.069556065,0.108692288
0.32849806600000003,0.132202417
0.727841675,0.004428658
0.204831868,0.12660718
0.738956153,0.7930746679999999
0.380782336,0.540361345
0.504811466,0.837440372
0.86005044,0.962933004
0.5910983679999999,0.905911803
0.7690051790000001,0.727841675
0.6326228979999999,0.17191022600000005
0.069556065,0.466444731
0.204831868,0.8955275420000001
0.5751268860000001,0.312497824
0.925613344,0.510349929
0.820786476,0.097771205
0.033426728,0.381424546
0.625163853,0.044770572
0.658783495,0.901365399
0.625163853,0.989169419
0.876703858,0.512355804
0.132202417,0.531317949
0.876703858,0.175713658
0.996758342,0.967845321
0.973242581,0.942874968
0.8107216359999999,0.654658139
0.996758342,0.992681265
0.874534547,0.94211489
0.911778808,0.89368546
0.911778808,0.964582503
0.995218337,0.498134315
0.970255017,0.990413308
0.736441612,0.956967652
0.012114936,0.151492328
0.751467109,0.372104734
0.912172794,0.969538152
0.232540473,0.014160812
0.996068895,0.956967652
0.177434072,0.010971373
0.912172794,0.006268441
0.991041243,0.776163459
0.981720865,0.879709423
0.232540473,0.205986738
0.985113382,0.911778808
0.982164085,0.251214773
0.983069778,0.993427813
0.736441612,0.991374373
0.8883106709999999,0.975652695
0.232540473,0.954408765
0.993433058,0.990877211
0.912172794,0.985727906
0.879709423,0.912360966
0.462257773,0.990413308
0.012965314,0.776163459
0.8107216359999999,0.994710386
0.264980793,0.498134315
0.09298338,0.879709423
0.996734023,0.990428925
0.926855028,0.990413308
0.912172794,0.994027138
0.928348482,0.879709423
0.232540473,0.986908913
0.993433058,0.904198527
0.736441612,0.994027138
0.947748184,0.911778808
0.751467109,0.34526932200000005
0.005267142,0.498134315
0.34526932200000005,0.465907216
0.996734023,0.85887444
0.995218337,0.8401236529999999
0.005755658,0.021789078
0.232540473,0.990428925
0.991041243,0.956967652
0.874534547,0.945216179
0.996734023,0.771596611
0.264980793,0.890853345
0.912172794,0.993433058
0.8107216359999999,0.964281499
0.736441612,0.232540473
0.985113382,0.89368546
0.498134315,0.904198527
0.6240279679999999,0.978034377
0.879709423,0.904198527
0.462257773,0.993427813
0.232540473,0.879709423
0.973242581,0.912360966
0.991331637,0.89368546
0.497641206,0.747511625
0.994935334,0.998460412
0.970255017,0.986908913
0.056921340999999986,0.977504849
0.912172794,0.987001896
0.34526932200000005,0.164136618
0.232540473,0.579270184
0.983069778,0.947748184
0.912172794,0.991331637
0.879709423,0.990413308
0.993433058,0.981720865
0.993427813,0.907502592
0.969977856,0.89368546
0.8883106709999999,0.953924596
0.953967154,0.89368546
0.879709423,0.991331637
0.980361044,0.465907216
0.947573841,0.947748184
0.09298338,0.012749905
0.928348482,0.990413308
0.996734023,0.950917244
0.462257773,0.980361044
0.970255017,0.989622951
0.982164085,0.662874341
0.232540473,0.991331637
0.736441612,0.947573841
0.991744757,0.994128883
0.736441612,0.993427813
0.928348482,0.878193557
0.994128883,0.994027138
0.996734023,0.967128336
0.8107216359999999,0.251214773
0.602352083,0.990877211
0.947748184,0.523734212
0.947748184,0.986908913
0.751467109,0.851213098
0.996734023,0.994582534
0.982164085,0.148269579
0.8107216359999999,0.64361167
0.991744757,0.983659029
0.005755658,0.978034377
0.879709423,0.990428925
0.983069778,0.373449951
0.995218337,0.998460412
0.056921340999999986,0.020940531
0.991331637,0.956967652
0.523734212,0.990413308
0.975917995,0.752126932
0.912172794,0.832789063
0.986646891,0.89368546
0.984021604,0.990413308
0.912172794,0.498134315
0.995218337,0.747511625
0.993427813,0.929569244
0.991331637,0.967416704
0.912172794,0.986646891
0.996734023,0.911778808
0.977504849,0.004596492
0.751467109,0.901579201
0.990877211,0.545555174
0.143211067,0.465429664
0.912172794,0.977472246
0.8107216359999999,0.662874341
0.34526932200000005,0.969538152
0.991744757,0.986646891
0.462257773,0.996758342
0.947748184,0.916162968
0.980361044,0.523734212
0.993433058,0.970255017
0.912172794,0.375127941
0.995218337,0.994027138
0.736441612,0.890853345
0.942874968,0.987902701
0.989140749,0.879709423
0.912172794,0.987652898
0.98607862,0.995576024
0.879709423,0.994710386
0.372104734,0.89368546
0.232540473,0.266937703
0.973242581,0.498134315
0.8107216359999999,0.81115824
0.736441612,0.990877211
0.973242581,0.970255017
0.751467109,0.874511004
0.09298338,0.452246428
0.983069778,0.983207703
0.974126101,0.907502592
0.982164085,0.372104734
0.012114936,0.012749905
0.911778808,0.956967652
0.6240279679999999,0.7116413709999999
0.982164085,0.269898027
0.928348482,0.980705023
0.993427813,0.956967652
0.992681265,0.498134315
0.942874968,0.977504849
0.990413308,0.251214773
0.996734023,0.985932946
0.912172794,0.973242581
0.8107216359999999,0.977097094
0.983207703,0.907502592
0.8107216359999999,0.998460412
0.736441612,0.229501933
0.462257773,0.947573841
0.942874968,0.978034377
0.579270184,0.926855028
0.975917995,0.94454068
0.523734212,0.164136618
0.986646891,0.983659029
0.912172794,0.983069778
0.372104734,0.990413308
0.09298338,0.7116413709999999
0.996734023,0.877581418
0.928348482,0.515280426
0.232540473,0.984021604
0.995218337,0.977504849
0.5024563670000001,0.89368546
0.995218337,0.911778808
0.912172794,0.972096145
0.996734023,0.982164085
0.7979757190000001,0.990413308
0.993433058,0.462257773
0.462257773,0.982164085
0.736441612,0.991331637
0.995027661,0.014160812
0.967128336,0.991331637
0.09298338,0.996734023
0.947748184,0.994582534
0.942874968,0.879709423
0.736441612,0.983069778
0.232540473,0.229501933
0.34526932200000005,0.89368546
0.773426712,0.986908913
0.09298338,0.904198527
0.983069778,0.994582534
0.996734023,0.964281499
0.947748184,0.991041243
0.562515795,0.014160812
0.53117311,0.010971373
0.8107216359999999,0.951098204
0.991041243,0.545555174
0.912172794,0.996068895
0.143211067,0.046689503
0.995218337,0.915812135
0.751467109,0.388111085
0.985113382,0.747511625
0.947573841,0.990413308
0.232540473,0.614992082
0.521999121,0.205986738
0.480476558,0.465907216
0.465907216,0.164136618
0.34526932200000005,0.010971373
0.751467109,0.936946631
0.09298338,0.822114646
0.462257773,0.7979757190000001
0.8107216359999999,0.821020544
0.928348482,0.8434739109999999
0.923392057,0.911778808
0.947748184,0.996068895
0.586256027,0.89368546
0.8401236529999999,0.020940531
0.232540473,0.85887444
0.996734023,0.948678851
0.996734023,0.996037483
0.874534547,0.983659029
0.982164085,0.945216179
0.996734023,0.52462858
0.602352083,0.702386022
0.996734023,0.964582503
0.947748184,0.983207703
0.8107216359999999,0.901579201
0.991041243,0.912360966
0.996734023,0.89368546
0.143211067,0.021789078
0.985113382,0.736441612
0.5024563670000001,0.945216179
0.963231683,0.010971373
0.521999121,0.5247455839999999
0.970255017,0.987652898
0.736441612,0.947748184
0.8107216359999999,0.994197726
0.22631079,0.545555174
0.990413308,0.956967652
0.985113382,0.94454068
0.995218337,0.990413308
0.462257773,0.736441612
0.232540473,0.990413308
0.953433514,0.8434739109999999
0.8883106709999999,0.373449951
0.982164085,0.912360966
0.991744757,0.89368546
0.985113382,0.986646891
0.996734023,0.994710386
0.947573841,0.911778808
0.8107216359999999,0.948178589
0.947748184,0.990413308
0.751467109,0.94211489
0.984021604,0.926855028
0.53117311,0.879709423
0.993433058,0.983069778
0.912172794,0.996734023
0.989140749,0.918660045
0.005267142,0.752126932
0.947573841,0.907502592
0.996734023,0.890853345
0.991744757,0.991331637
0.984021604,0.990877211
0.465429664,0.020940531
0.232540473,0.926855028
0.34526932200000005,0.978473961
0.736441612,0.020940531
0.09298338,0.981720865
0.8107216359999999,0.940362752
0.970255017,0.647574246
0.251214773,0.929569244
0.991331637,0.996068895
0.912172794,0.34526932200000005
0.736441612,0.987652898
0.8883106709999999,0.901579201
0.980361044,0.990413308
0.982164085,0.390945524
0.995218337,0.89368546
0.993433058,0.956967652
0.996758342,0.998460412
0.993433058,0.736441612
0.994935334,0.967128336
0.901579201,0.010971373
0.09298338,0.925664663
0.498134315,0.978473961
0.993433058,0.991331637
0.996734023,0.602352083
0.751467109,0.010971373
0.8107216359999999,0.736441612
0.548239231,0.89368546
0.993433058,0.832789063
0.264980793,0.904198527
0.996734023,0.962632418
0.912172794,0.987565577
0.996734023,0.264980793
0.602352083,0.990413308
0.996734023,0.912360966
0.996734023,0.8666310909999999
0.461437166,0.020940531
0.995218337,0.47211501
0.996068895,0.545555174
0.948678851,0.992681265
0.912172794,0.942874968
0.928348482,0.428648412
0.462257773,0.953967154
0.53117311,0.045601133
0.912172794,0.89368546
0.996734023,0.18929939
0.461437166,0.004569353
0.011330092,0.752126932
0.948678851,0.911778808
0.232540473,0.104659088
0.996734023,0.967416704
0.34526932200000005,0.428648412
0.912172794,0.923392057
0.984021604,0.545555174
0.005267142,0.981720865
0.947748184,0.956967652
0.973242581,0.987652898
0.928348482,0.947748184
0.996037483,0.879709423
0.970255017,0.990877211
0.877581418,0.947748184
0.09298338,0.151487857
0.973242581,0.990877211
0.996734023,0.947573841
0.996734023,0.947748184
0.462257773,0.357151777
0.956967652,0.994582534
0.993433058,0.947748184
0.95621556,0.988202095
0.998460412,0.164136618
0.012749905,0.969977856
0.09298338,0.64117831
0.942874968,0.701418757
0.901579201,0.498134315
0.8401236529999999,0.991331637
0.942874968,0.994128883
0.977472246,0.990413308
0.973242581,0.991331637
0.947748184,0.948678851
0.011330092,0.89368546
0.09298338,0.790819883
0.995027661,0.614992082
0.996758342,0.983207703
0.991041243,0.980361044
0.736441612,0.962632418
0.911778808,0.990413308
0.993433058,0.232540473
0.991331637,0.987565577
0.973242581,0.967416704
0.09298338,0.005267142
0.993433058,0.990413308
0.996734023,0.986908913
0.736441612,0.923392057
0.879709423,0.602352083
0.973242581,0.232540473
0.912172794,0.990877211
0.465429664,0.021789078
0.963231683,0.164136618
0.09298338,0.890853345
0.992681265,0.964582503
0.602352083,0.956967652
0.982164085,0.004569353
0.751467109,0.985972881
0.911778808,0.967845321
0.012749905,0.991331637
0.911778808,0.602352083
0.005267142,0.0105271
0.993433058,0.967416704
0.771596611,0.355758101
0.8883106709999999,0.752126932
0.991331637,0.987001896
0.232540473,0.996037483
0.991331637,0.990413308
0.373449951,0.89368546
0.602352083,0.020940531
0.993427813,0.251214773
0.736441612,0.251214773
0.879709423,0.890853345
0.991744757,0.985113382
0.982164085,0.7979757190000001
